,,,,,,,,,,,,,,
Ansible Execution Time Performance Test Results on Chatbot System,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
No,Complexity Level,Configuration Execution Scenario,Number of Lines Configured,Trial (seconds),,,,,,,,,,
,,,,1,2,3,4,5,6,7,8,9,10,Average
1,Read (Low),Display IP Address on routera (MikroTik Router),1,"9,64","4,08","3,25","3,28","3,15","2,74","7,97","7,26","6,49","7,40","5,53"
2,Read (Low),Display IP Address list on routerb (Huawei Switch),1,"6,59","6,44","7,28","7,33","7,65","6,20","6,64","5,96","6,65","6,01","6,67"
3,Write (Medium),Change hostname of routera (MikroTik Router),1,"7,99","4,41","3,94","3,64","3,69","3,38","3,43","3,44","3,78","4,42","4,21"
4,Write (Medium),Add IP Address and VLAN on routerc (Huawei Switch),3,"7,41","8,10","8,99","8,98","6,67","8,74","10,98","5,56","5,66","5,44","7,65"
5,Write (High),Configure static routing on routera (MikroTik Router),1,"7,41","7,67","6,49","3,94","4,35","5,83","7,12","6,07","6,64","6,64","6,22"
6,Write (High),Configure static routing on routerb (Huawei Switch),1,"7,90","7,76","10,07","9,73","9,68","7,93","9,44","12,62","8,35","6,82","9,03"
7,Write (High),Configure Dynamic Routing OSPF for 3 devices,16,"44,72","31,54","28,48","20,08","19,61","19,67","35,36","30,89","29,45","31,59","29,14"
,,"- Routera (MikroTik)
- Routerb (Huawei Switch 1)
- Routerc (Huawei Switch 2)",4,"19,56","15,778","12,62","9,08","8,01","8,13","18,63","13,01","12,61","13,82","13,13"
,,,4,"17,02","8,19","8,33","5,84","5,88","5,81","8,95","8,73","8,78","8,81","8,63"
,,,4,"8,13","7,58","7,53","5,15","5,72","5,73","7,78","9,15","8,06","8,95","7,38"
