,,,,,,,,,
,Scenario Testing,,,,,,,,
,,,,,,,,,
No,User Prompt,Number of executed lines,Number of Attempts,Successful Attempts,Failed Attempts,System Action,Success Parameter,Average Success Rate,Remarks
1,Topology Image Analysis,-,10,10,0,"1. Read image via Vision LLM.
2. Accurately extract connections (Interface, VLAN, IP).
3. Create Mermaid diagram.
4. Save data to chat.topology_data.","Chatbot successfully displays analysis text and Mermaid graph without parser error, then offers configuration draft (Phase 1).",100%,Successful in 10 Attempts
2,Add IP and VLAN according to the image,22,10,8,2,"1. Utilize Context Pinning from DB.
2. Generate Preview (Phase 2).
3. Send [GENERATE_CONFIG] tag to Configurator (Dumb Parser).
4. Ansible executes CLI to the device.","IP and VLAN configuration successfully applied to all three devices (Status: Success) without touching physical ports, in accordance with the Strict Scope rule.",80%,"Successfully processed the [Generate Config] tag in 10 attempts, but in the 2nd and 3rd attempts the LLM hallucinated by adding access and trunk tagging even though the prompt instruction only ordered adding IP and VLAN."
3,Add physical interface tagging on Huawei Switch,18,10,10,0,"1. Remember the details of the physical interface name from the chat room memory.
2. Generate Trunk script and specific access for Huawei.","Trunk and access commands executed precisely on the connected GigabitEthernet interface, without changing the existing Vlanif configuration.",100%,Successful in 10 Attempts
4,Perform OSPF Routing for 3 devices,16,10,9,1,Generate OSPF script complying with the mandatory 1-line format for Huawei and separate instances for MikroTik.,Configuration executed without syntax errors. Devices successfully exchanged routes (routing table updated).,90%,"Successfully processed the [Generate Config] tag in 10 attempts, but in the 2nd attempt the config ""ospf 1 router-id 1.1.1.1"" was not in one line resulting in an error."
5,Enable DHCP Server on Huawei Switch,40,10,8,2,"1. Add nat masquerade & originate-default=always on routera. 
2. Create ip pool & dhcp server on routerb & routerc.","Laptop under Huawei gets IP via DHCP and can ping 8.8.8.8. Execution status in UI shows ""Success"" for all three devices.",80%,"Successfully processed the [Generate Config] tag in 10 attempts, but in the 3rd and 4th attempts the dhcp server sequence compiled by LLM was incorrect where LLM processed dhcp select global first before dhcp enable was activated, resulting in an error output. Then input instructions were made via chatbot and LLM succeeded correctly again in subsequent attempts."
6,Display routing table on Huawei Switch,1,10,10,0,"Trigger [READ_DEVICE] tag on routerb, display ip routing-table. Change terminal output to Markdown table.",Chatbot displays routerb's OSPF route output in a neat table format in the UI.,100%,Successful in 10 Attempts
7,Perform ping test on Mikrotik Router,1,10,10,0,"Trigger [READ_DEVICE] tag on routera, /ping 192.168.12.2 count=4.","Displays successful ping results (Reply), proving Layer 2 and Layer 3 configurations run perfectly.",100%,Successful in 10 Attempts
