,,,,,,,,,,,,,,,,,,,,,,
Chatbot Accuracy Test Results in Processing Instructions,,,,,,,,,,,,,Confusion Matrix,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Category,No,Input Prompt (User),Target Prediction,System Action,TP,FP,FN,TN,Notes,,,,No,Category,TP,FP,FN,TN,,Parameter,Description,Actual Value
READ,1,Show IP address of routera,"[READ_DEVICE] routera, /ip address print",/ip address print,10,-,-,-,,,,,1,READ,96,4,4,396,,True Positive (TP),Config instruction guessed correctly and executed perfectly.,96
,2,Check interface status of routerb,"[READ_DEVICE] routerb, display interface brief",display interface brief,10,-,-,-,,,,,2,CONFIG,96,4,4,396,,True Negative (TN),"NOT Config instruction (READ, DB, etc.) guessed correctly as NOT Config.",296
,3,ping 8.8.8.8 from routerc,"[READ_DEVICE] routerc, ping -c 5 8.8.8.8
",ping -c 4 8.8.8.8,9,1,-,-,"Test 10, LLM experienced a configuration error. LLM generated configuration ping -c 5 8.8.8.8"" which resulted in an error due to the addition of double quotes ("").",,,,3,DB_ADD,100,0,0,400,,False Positive (FP),"System executes instruction as Config, but the result is flawed (typo/incomplete).",4
,4,Please show the routing table on routera,"[READ_DEVICE] routera, /ip route print",/ip route print,10,-,-,-,,,,,4,DB_DEL,100,0,0,400,,False Negative (FN),"Config instruction is not considered as Config at all, usually guessed as read device or other.",4
,5,Check connectivity from routerb to 1.1.1.1,"[READ_DEVICE] routerb, ping -c 3 1.1.1.1",ping -c 4 1.1.1.1,9,1,-,-,"Test 1, LLM incorrectly identified the vendor, which should be Huawei script, but generated mikrotik script /ping 1.1.1.1 count=5. Then prompt engineering revision was done, and the chatbot was able to correctly identify the huawei script.",,,,5,OTHER,100,0,0,400,,Total Accuracy,"(TP + TN) / Total Data
=(96+296)/400",98%
,6,Show IP address of routerc,"[READ_DEVICE] routerb, display ip interface brief",,10,-,-,-,,,,,,,,,,,,,,
,7,Show list of IPs and interfaces on routerb,"[READ_DEVICE] routerb, display ip interface brief",display ip interface brief,10,-,-,-,,,,,,,,,,,,,,
,8,Please show detailed status of interface ether2 on routera,"[READ_DEVICE] routera, /interface ethernet print detail where name=""ether2""",/interface ethernet print detail where name=ether2,8,2,-,-,"Tests 6 to 8, LLM experienced a configuration script generation error by adding a single double quote to the script /interface ethernet print detail where name=""ether2. Tests 1 to 5 ran smoothly, while tests 9 to 10 successfully returned to correct after correction via chatbot with the prompt ""' ether 2 should be written as ""ether2"" '""",,,,,,,,,,,,,
,9,Show OSPF configuration on routerb,"[READ_DEVICE] routerb, display ospf routing",display ospf,10,-,-,-,,,,,,,,,,,,,,
,10,Check mac address table on routerc,"[READ_DEVICE] routerc, display mac-address",display mac-address,10,-,-,-,,,,,,,,,,,,,,
CONFIG,1,Create VLAN and add VLAN IP on routerc,[GENERATE_CONFIG],"vlan 10
interface Vlanif10
description VLAN10",10,-,-,-,,,,,,,,,,,,,,
,2,"Please configure OSPF Area 0/backbone routing on routera, routerb, and routerc. Set router-id 2.2.2.2 for routera with instance name ujicoba, 3.3.3.3 for routerb with pid 1, 4.4.4.4 for routerc with pid 1. Advertise all connected VLAN networks. Register networks 192.168.10.0/24 and 10.10.12.0/30 on RouterA; networks 192.168.20.0/24, 10.10.12.0/30, 10.10.23.0/30 on RouterB; and networks 192.168.30.0/24 and 10.10.23.0/30 on RouterC.",[GENERATE_CONFIG],"/routing ospf instance add name=ospf-9 router-id=90.90.90.90
/routing ospf area add name=area0-ospf9 area-id=0.0.0.0 instance=ospf-9
/routing ospf network add network=4.4.4.0/30 area=area0-ospf9",9,-,1,-,"Test 9, LLM experienced a configuration script generation error. LLM missed one word contained in the system prompt. This is because mikrotik has a default ospf instance named ospf-1 (/routing ospf instance set [find default=yes] name=ujicoba router-id=2.2.2.2) thus producing an error output. This violates ospf rules in huawei and produces an error script when executed.",,,,,,,,,,,,,
,3,Set IP address 192.168.90.1/24 on ether1 routera,[GENERATE_CONFIG],/ip address add address=192.168.10.1/24 interface=ether1,10,-,-,-,,,,,,,,,,,,,,
,4,Please enable interface g0/0/1 on routerc,[GENERATE_CONFIG],"interface GigabitEthernet0/0/1
undo shutdown",10,-,-,-,,,,,,,,,,,,,,
